Index,Preds,Proba_A,Proba_nonA
1959_San-Antonio_San-Antonio-met-le-paquet.txt_chunk_32,NON_ADVENTURE,0.016621225785602364,0.9833787742143977
1857_Feval-Paul_Le-Bossu.txt_chunk_74,ADVENTURE,0.57075609974555,0.4292439002544501
1878_Cherbuliez-Victor_L-idee-de-Jean-Teterol.txt_chunk_24,NON_ADVENTURE,0.3445291373949835,0.6554708626050164
1874_Achard-Amedee_Envers-et-contre-tous.txt_chunk_83,ADVENTURE,0.9128058459285149,0.08719415407148487
1842_Balzac-Honore-de_La-Femme-de-trente-ans.txt_chunk_48,ADVENTURE,0.7250293773235107,0.27497062267648925
1849_Chateaubriand-François-Rene-de_Memoires-d-Outre-Tombe_Tome-5.txt_chunk_100,ADVENTURE,0.6094286800299813,0.3905713199700186
1857_Dumas-Alexandre_Les-Compagnons-de-Jehu.txt_chunk_188,NON_ADVENTURE,0.2698776921863428,0.7301223078136571
1877_Zola-Emile_L-assommoir.txt_chunk_22,NON_ADVENTURE,0.08963396924113018,0.9103660307588697
1833_Dumas-Alexandre_Impressions-de-voyage-en-Suisse.txt_chunk_117,ADVENTURE,0.6489649444914941,0.3510350555085058
1885_Verne-Jules_Mathias-Sandorf.txt_chunk_130,ADVENTURE,0.9532801289712622,0.046719871028737696
1892_Bazin-Rene_La-Sarcelle-Bleue.txt_chunk_6,NON_ADVENTURE,0.06619659295751913,0.9338034070424808
1917_Alanic-Mathilde_L'essor-des-colombes.txt_chunk_24,NON_ADVENTURE,0.16190190533506799,0.838098094664932
1847_Dumas-Alexandre_Les-Quarante-cinq.txt_chunk_30,NON_ADVENTURE,0.45971605289350487,0.5402839471064951
1880_Maizeroy-Rene_Mora-Les-Deux-femmes-de-Mademoiselle.txt_chunk_36,NON_ADVENTURE,0.03095523013026185,0.9690447698697383
1897_Ivoi-Paul-d-_Jean-Fanfare.txt_chunk_110,ADVENTURE,0.9011201702422087,0.0988798297577915
1853_Sand-George_Les-maitres-sonneurs.txt_chunk_90,NON_ADVENTURE,0.13144316059323075,0.8685568394067694
1902_Colette_Claudine-en-menage.txt_chunk_38,NON_ADVENTURE,0.022846383469372813,0.9771536165306272
1884_Lemay-Pamphile_L-affaire-Sougraine.txt_chunk_35,NON_ADVENTURE,0.04397217785535381,0.9560278221446463
1940_Martin-du-Gard-Roger_Les-Thibault_Tome-VIII-Epilogue.txt_chunk_26,NON_ADVENTURE,0.07059547052106684,0.9294045294789334
1945_Bove-Emmanuel_Le-Piege.txt_chunk_30,NON_ADVENTURE,0.17541638838290166,0.8245836116170981
1884_Darien-Georges_Le-Voleur.txt_chunk_7,NON_ADVENTURE,0.1968751779938663,0.8031248220061337
1950_Veuzit-Max-du_Un-singulier-mariage.txt_chunk_50,NON_ADVENTURE,0.43093705637761504,0.5690629436223849
1885_Greville-Henry_a-travers-champs.txt_chunk_26,NON_ADVENTURE,0.11705202171116581,0.8829479782888342
1922_Jaloux-Edmond_L-escalier-d-or.txt_chunk_33,NON_ADVENTURE,0.0529752501749755,0.9470247498250246
1890_Bazin-Rene_Les-Noellet.txt_chunk_41,NON_ADVENTURE,0.09695483535275774,0.9030451646472424
1958_Duras-Marguerite_Moderato-cantabile.txt_chunk_8,NON_ADVENTURE,0.09772876337353713,0.902271236626463
1845_Walsh-Joseph-Alexis_Les-Veillees-de-voyage.txt_chunk_80,NON_ADVENTURE,0.0641611297583513,0.9358388702416487
1921_Aragon-Louis_Anicet-ou-le-panorama.txt_chunk_37,ADVENTURE,0.5678382323670266,0.4321617676329732
2015_Enard-Mathias_Boussole.txt_chunk_44,ADVENTURE,0.5781368563961401,0.4218631436038599
1864_Erckmann-Chatrian_L-ami-Fritz.txt_chunk_52,NON_ADVENTURE,0.37427069643368344,0.6257293035663165
1877_Daudet-Ernest_Les-Persecutees-Severine-Realti-la-baronne-Miroel.txt_chunk_42,NON_ADVENTURE,0.06600359448911813,0.9339964055108819
1929_Dabit-Eugene_L-Hotel-du-Nord.txt_chunk_19,NON_ADVENTURE,0.04457236699008003,0.95542763300992
1951_Simenon-Georges_Maigret-au-Picratt-s.txt_chunk_5,NON_ADVENTURE,0.09818895987100289,0.9018110401289972
1876_Sand-George_Contes-d-une-grand-mere.txt_chunk_32,NON_ADVENTURE,0.16572050923133416,0.8342794907686659
1879_Lavigne-Ernest_Le-Roman-d-une-nihiliste.txt_chunk_59,NON_ADVENTURE,0.28605792144360037,0.7139420785563997
2013_Thiery-Danielle_La-petite-fille-de-Marie-Gare.txt_chunk_88,NON_ADVENTURE,0.3639793014743591,0.6360206985256408
1877_Gueroult-Constant_Le-Retour-de-Rocambole.txt_chunk_214,NON_ADVENTURE,0.4308451036939037,0.5691548963060964
1923_Delly_La-chatte-blanche.txt_chunk_16,NON_ADVENTURE,0.028371966406537722,0.9716280335934622
1969_Siniac-Pierre_La-Nuit-des-Auverpins.txt_chunk_49,NON_ADVENTURE,0.2519781359490565,0.7480218640509433
1983_Echenoz-Jean_Cherokee.txt_chunk_8,ADVENTURE,0.6104346413277523,0.3895653586722476
1940_Delly_Le-drame-de-l'étang-aux-biches.txt_chunk_36,NON_ADVENTURE,0.16371891143989636,0.8362810885601037
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_3.txt_chunk_123,NON_ADVENTURE,0.2004915011360771,0.7995084988639228
1892_Lesueur-Daniel_Passion-slave.txt_chunk_63,ADVENTURE,0.8066278398014889,0.19337216019851103
1866_Stern-Daniel_Nelida-Herve-Julien.txt_chunk_11,NON_ADVENTURE,0.18926764513380348,0.8107323548661968
2011_Abecassis-Eliette_Et-te-voici-permise-a-tout-homme.txt_chunk_16,NON_ADVENTURE,0.0487023655906192,0.9512976344093809
1885_Belot-Adophe_Une-affolee-d'amour.txt_chunk_6,NON_ADVENTURE,0.147296313374425,0.8527036866255749
1833_Dumas-Alexandre_Impressions-de-voyage-en-Suisse.txt_chunk_224,ADVENTURE,0.8434902934241587,0.1565097065758411
1947_Simenon-Georges_Maigret-a-New-York.txt_chunk_19,NON_ADVENTURE,0.21880766768731488,0.7811923323126851
1871_Gaboriau-Emile_La-clique-doree.txt_chunk_8,NON_ADVENTURE,0.09597021015763889,0.9040297898423613
1897_Mary-Jules_La-Pocharde.txt_chunk_70,NON_ADVENTURE,0.08884690371917774,0.9111530962808225
1867_Gaboriau-Emile_Le-crime-d-Orcival.txt_chunk_88,NON_ADVENTURE,0.2709582323362369,0.7290417676637632
1977_San-Antonio_Remets-ton-slip-gondolier.txt_chunk_27,NON_ADVENTURE,0.354944707684826,0.6450552923151738
1885_Greville-Henry_Les-Ormes.txt_chunk_8,NON_ADVENTURE,0.014377125048559002,0.985622874951441
1868_Ponson-du-Terrail-Pierre_Le-Dernier-Mot-de-Rocambole_Tome-II-Les-Millions-de-la-bohemienne.txt_chunk_81,NON_ADVENTURE,0.46278178170033746,0.5372182182996625
1832_Desprez-Ernest_Un-enfant_tome-2.txt_chunk_16,NON_ADVENTURE,0.013607830223712035,0.9863921697762879
1928_Colette_La-naissance-du-jour.txt_chunk_15,NON_ADVENTURE,0.04712564392450835,0.9528743560754916
1867_Feval-Paul_L-avaleur-de-sabres_Tome-VI-Les-Habits-Noirs.txt_chunk_73,ADVENTURE,0.5424378476289199,0.4575621523710803
2003_Millet-Richard_Le-renard-dans-le-nom.txt_chunk_19,NON_ADVENTURE,0.41403556930383023,0.5859644306961698
1843_Dumas-Alexandre_Le-Corricolo.txt_chunk_146,ADVENTURE,0.6927995482686781,0.30720045173132166
1833_Sand-George_Lelia.txt_chunk_63,NON_ADVENTURE,0.4736936171617102,0.5263063828382896
2000_Gailly-Christian_Nuage-rouge.txt_chunk_2,NON_ADVENTURE,0.17783781982957894,0.8221621801704211
1871_Sand-George_Journal-d-un-voyageur-pendant-la-guerre.txt_chunk_13,NON_ADVENTURE,0.09153967882863974,0.90846032117136
1928_Colette_La-naissance-du-jour.txt_chunk_26,NON_ADVENTURE,0.06400993060773327,0.9359900693922668
1906_Mistral-Frederic_Mes-origines.txt_chunk_53,NON_ADVENTURE,0.15813338365039153,0.8418666163496085
1974_A.D.G._Je-suis-un-roman-noir.txt_chunk_14,NON_ADVENTURE,0.16852523280392154,0.8314747671960784
1885_Verne-Jules_Mathias-Sandorf.txt_chunk_98,ADVENTURE,0.8204248822022491,0.17957511779775095
1922_Feval-Paul-fils_Le-Bossu_livre-deuxième-4-Mariquita.txt_chunk_63,ADVENTURE,0.7658338995979604,0.2341661004020395
1869_Ponson-du-Terrail-Pierre-Alexis-de_Les-Heros-de-la-vie-privee-Jeanne.txt_chunk_10,NON_ADVENTURE,0.16004850490181888,0.8399514950981811
1883_Toudouze-Gustave_La-Baronne-moeurs-parisiennes.txt_chunk_26,NON_ADVENTURE,0.0304868567351306,0.9695131432648695
2001_Vargas-Fred_Pars-vite-et-reviens-tard.txt_chunk_6,NON_ADVENTURE,0.24027132661379488,0.759728673386205
1876_Belot-Adolphe_Le-secret-terrible--memoires-d-un-caissier.txt_chunk_20,NON_ADVENTURE,0.19436682000461944,0.8056331799953803
1858_Sand-George_Les-beaux-messieurs-de-Bois-Dore_1.txt_chunk_43,NON_ADVENTURE,0.22465011874715798,0.7753498812528421
1826_Ginouvier-J-F-T._Gustave-et-Aspais-ou-Les-victimes-des-prejuges-de-l-epoque_tome-2.txt_chunk_29,NON_ADVENTURE,0.044617771526044146,0.9553822284739557
1876_Zola-Emile_Son-excellence-Eugene-Rougon.txt_chunk_83,NON_ADVENTURE,0.09641677113393235,0.9035832288660678
1875_Houssaye-Arsene_Les-Mille-et-une-nuits-parisiennes.txt_chunk_36,NON_ADVENTURE,0.13084064584254643,0.8691593541574536
1967_San-Antonio_Y-a-de-l-action.txt_chunk_33,NON_ADVENTURE,0.09258476640381842,0.9074152335961814
1894_Stendhal_Lucien-Leuwen.txt_chunk_2,NON_ADVENTURE,0.09207419066671015,0.9079258093332897
1905_Le-Rouge-Gustave_L-Espionne-du-grand-Lama.txt_chunk_7,ADVENTURE,0.5891377669163559,0.410862233083644
1870_Houssaye-Arsene_Les-Courtisanes-du-monde_Tome-3.txt_chunk_57,NON_ADVENTURE,0.04133051715363307,0.9586694828463669
1855_Solignac-Armand-de_Le-Gateau-des-rois-souvenirs-d-enfance.txt_chunk_12,ADVENTURE,0.7468878084330758,0.25311219156692416
1885_Mahalin-Paul_L-hotellerie-sanglante.txt_chunk_35,NON_ADVENTURE,0.11550558086581231,0.8844944191341877
1853_Champfleury_Les-aventures-de-mademoiselle-Mariette.txt_chunk_46,NON_ADVENTURE,0.07979767356607591,0.9202023264339242
1864_Barbey-d-Aurevilly-Jules_Un-pretre-marie.txt_chunk_12,NON_ADVENTURE,0.16979730539595564,0.8302026946040444
1880_Brehat-Alfred-de_Les-Aventures-de-Charlot.txt_chunk_19,NON_ADVENTURE,0.4255849176951949,0.574415082304805
1866_Ponson-du-Terrail-Pierre_La-Resurrection-de-Rocambole_Tome-II-Saint-Lazare-L-Auberge-maudite-La-Maison-de-fous.txt_chunk_70,NON_ADVENTURE,0.29419278807584737,0.705807211924153
1857_Flaubert-Gustave_Madame-Bovary.txt_chunk_70,NON_ADVENTURE,0.02093009613018148,0.9790699038698185
2013_Thiery-Danielle_La-petite-fille-de-Marie-Gare.txt_chunk_52,NON_ADVENTURE,0.10899401837757929,0.8910059816224207
1959_Troyat-Henri_Les-compagnons-du-coquelicot.txt_chunk_20,NON_ADVENTURE,0.07171615507215588,0.9282838449278442
1869_Ponson-du-Terrail-Pierre_Le-Forgeron-de-la-Cour-Dieu_Tome-II.txt_chunk_66,NON_ADVENTURE,0.48439416563639065,0.5156058343636094
1942_Aragon-Louis_Les-Voyageurs-de-l-Imperiale.txt_chunk_0,NON_ADVENTURE,0.34955758836726725,0.6504424116327328
1857_Feval-Paul_Les-Compagnons-du-Silence_I.txt_chunk_93,NON_ADVENTURE,0.19212434768986145,0.8078756523101386
1928_Montorgueil-Georges_La-Vie-extraordinaire-de-Robert-Macaire.txt_chunk_57,ADVENTURE,0.6764455652214164,0.32355443477858353
1973_Rolin-Dominique_Lettre-au-vieil-homme.txt_chunk_16,NON_ADVENTURE,0.021613485972898954,0.9783865140271011
1895_Lermina-Jules_La-deux-fois-morte.txt_chunk_7,NON_ADVENTURE,0.09265609028411276,0.9073439097158871
1997_Modiano-Patrick_Dora-Bruder.txt_chunk_19,NON_ADVENTURE,0.4041065799414919,0.5958934200585081
1849_Sue-Eugene_Les-Mysteres-du-peuple_Tome-I.txt_chunk_14,NON_ADVENTURE,0.026455827542814517,0.9735441724571856
1887_Bloy-Leon_Le-Desespere.txt_chunk_45,NON_ADVENTURE,0.1208414199074078,0.879158580092592
2000_Daeninckx-Didier_Ethique-en-toc.txt_chunk_6,NON_ADVENTURE,0.11848387892232955,0.8815161210776705
1916_Leroux-Gaston_Le-chateau-noir.txt_chunk_39,ADVENTURE,0.8665592554028345,0.13344074459716565
1918_Le-Rouge-Gustave_Le-Mysterieux-Docteur-Cornelius.txt_chunk_47,NON_ADVENTURE,0.40422617246185555,0.5957738275381445
1939_Fargue-Leon-Paul_Le-Pieton-De-Paris.txt_chunk_22,NON_ADVENTURE,0.15502048830617973,0.8449795116938205
1876_Sand-George_Horace.txt_chunk_106,NON_ADVENTURE,0.059540315253488504,0.9404596847465115
1889_Boisgobey-Fortune-du_La-main-froide.txt_chunk_6,NON_ADVENTURE,0.1284181407650038,0.8715818592349962
1826_Ginouvier-J-F-T._Gustave-et-Aspais-ou-Les-victimes-des-prejuges-de-l-epoque_tome-2.txt_chunk_17,NON_ADVENTURE,0.045621030605880804,0.9543789693941191
1882_Zola-Emile_Pot-Bouille.txt_chunk_27,NON_ADVENTURE,0.037574340607905196,0.9624256593920948
1913_Rosny-aine-J-H_La-Force-mysterieuse.txt_chunk_22,NON_ADVENTURE,0.22100042433286493,0.7789995756671351
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_2.txt_chunk_37,NON_ADVENTURE,0.2604650774632942,0.7395349225367058
1878_Houssaye-Arsene_Les-Trois-duchesses_Volume-4.txt_chunk_36,NON_ADVENTURE,0.04747174901336614,0.952528250986634
1877_Flaubert-Gustave_Les-Trois-Contes.txt_chunk_25,ADVENTURE,0.8239589844152336,0.17604101558476606
1877_Saint-Vidal-Mathilde-de_Amour-et-devoir.txt_chunk_67,NON_ADVENTURE,0.10554366957508089,0.8944563304249191
1857_About-Edmond_Germaine.txt_chunk_10,NON_ADVENTURE,0.08242609260726509,0.9175739073927349
1865_Robert-Clemence_Le-Baron-de-Trenck.txt_chunk_10,ADVENTURE,0.5396500726214886,0.46034992737851155
1896_Laurie-Andre_La-Vie-de-college-dans-tous-les-temps-et-dans-tous-les-pays.txt_chunk_26,ADVENTURE,0.8306863131760086,0.16931368682399126
2000_Carrere-Emmanuel_L-adversaire.txt_chunk_7,NON_ADVENTURE,0.08127146290929187,0.918728537090708
1898_Boylesve-Rene_Le-parfum-des-iles-Borromees.txt_chunk_4,NON_ADVENTURE,0.34618588630012276,0.6538141136998774
1845_Dumas-Alexandre_Le-Comte-de-Monte-Cristo.txt_chunk_429,NON_ADVENTURE,0.3001862723077987,0.6998137276922013
1968_Guy-Des-Cars_La-revoltee.txt_chunk_1,NON_ADVENTURE,0.08489454463829346,0.9151054553617064
1929_Chardonne-Jacques_Les-Varais.txt_chunk_28,NON_ADVENTURE,0.07029133931266456,0.9297086606873356
1882_Dubust-de-laforest-Jean-Louis_Tête-à-l'envers.txt_chunk_19,NON_ADVENTURE,0.016438724102713957,0.9835612758972861
1879_Bouvier-Alexis_La-Belle-Grelee.txt_chunk_188,ADVENTURE,0.6908042475817949,0.30919575241820496
1865_Maricourt-Rene-Du-Mesnil_Donatien.txt_chunk_30,NON_ADVENTURE,0.06194631405123041,0.9380536859487697
1845_Dumas-Alexandre_Une-fille-du-Regent.txt_chunk_112,ADVENTURE,0.5342360592415759,0.46576394075842426
1843_Dumas-Alexandre_Amaury.txt_chunk_39,NON_ADVENTURE,0.21212512181441606,0.7878748781855839
1924_Radiguet-Raymond_Le-Bal-du-comte-d-Orgel.txt_chunk_10,NON_ADVENTURE,0.039097614329073466,0.9609023856709267
1857_About-Edmond_Germaine.txt_chunk_8,NON_ADVENTURE,0.07836617015516177,0.9216338298448381
1870_Gaboriau-Emile_La-vie-infernale_1-Pascale-et-Marguerite-2-Lia-d-Argeles.txt_chunk_99,NON_ADVENTURE,0.20847429453527477,0.7915257054647254
1831_Balzac-Honore-de_La-Peau-de-chagrin-ed-Gosselin.txt_chunk_60,NON_ADVENTURE,0.12007919796906523,0.8799208020309349
2006_Millet-Richard_Devorations.txt_chunk_28,ADVENTURE,0.5731792043695579,0.426820795630442
1897_Lemonnier-Camille_L-homme-en-amour.txt_chunk_11,NON_ADVENTURE,0.18157922580190444,0.8184207741980957
1879_Cadol-Edouard_La-Diva.txt_chunk_16,NON_ADVENTURE,0.12766551320114905,0.872334486798851
1978_Modiano-Patrick_Rue-des-boutiques-obscures.txt_chunk_2,NON_ADVENTURE,0.17635410736907822,0.8236458926309217
2000_Druon-Maurice_Les-Rois-Maudits.txt_chunk_385,NON_ADVENTURE,0.19808451168382907,0.8019154883161708
1874_Malot-Hector_Le-Mariage-de-Juliette.txt_chunk_2,NON_ADVENTURE,0.2469928967921817,0.7530071032078184
1901_Lesueur-Daniel_L-honneur-d-une-femme.txt_chunk_16,NON_ADVENTURE,0.523584286648953,0.476415713351047
1954_Beauvoir-Simone-de_Les-Mandarins_2.txt_chunk_36,NON_ADVENTURE,0.15289038231273291,0.8471096176872671
1886_France-Jeanne_Une-française-souvenirs-de-l-annee-terrible.txt_chunk_16,NON_ADVENTURE,0.30919159039212885,0.6908084096078712
1849_Chateaubriand-François-Rene-de_Memoires-d-Outre-Tombe_Tome-2.txt_chunk_76,NON_ADVENTURE,0.3786104405601416,0.6213895594398583
1885_Greville-Henry_Clairefontaine.txt_chunk_49,NON_ADVENTURE,0.11859755577749154,0.8814024442225085
1920_Mauriac-François_La-chair-et-le-sang.txt_chunk_27,NON_ADVENTURE,0.06975905968656416,0.9302409403134358
1876_Berthet-Elie_Le-Monde-inconnu.txt_chunk_24,ADVENTURE,0.8214309741232864,0.17856902587671353
1968_Yourcenar-Marguerite_L-Oeuvre-Au-Noir.txt_chunk_60,NON_ADVENTURE,0.21266151262315497,0.7873384873768451
2014_Volodine-Antoine_Terminus-radieux.txt_chunk_106,ADVENTURE,0.5811809884949274,0.41881901150507267
1845_Dumas-Alexandre_Vingt-ans-apres.txt_chunk_13,NON_ADVENTURE,0.469919435176175,0.530080564823825
1925_Leroux-Gaston_Les-Tenebreuses_2.txt_chunk_21,NON_ADVENTURE,0.5,0.5
1860_Assollant-Alfred_Histoire-fantastique-du-celebre-Pierrot.txt_chunk_10,NON_ADVENTURE,0.16568192802457288,0.834318071975427
1950_Delly_Le-violon-du-tzigane.txt_chunk_33,NON_ADVENTURE,0.4889504561922382,0.511049543807762
2001_Rufin-Jean-Christophe_Rouge-Bresil.txt_chunk_0,ADVENTURE,0.8617245629032237,0.13827543709677637
1847_Dumas-Alexandre_Les-Quarante-cinq.txt_chunk_122,ADVENTURE,0.712747013566513,0.2872529864334869
1843_Tillier-Claude_Mon-oncle-Benjamin.txt_chunk_70,NON_ADVENTURE,0.3955416955058635,0.6044583044941365
1866_Ponson-du-Terrail-Pierre_La-Resurrection-de-Rocambole_Tome-I-Le-Bagne-de-Toulon-Antoinette.txt_chunk_11,NON_ADVENTURE,0.4662250246733121,0.5337749753266879
1943_Barjavel-Rene_Le-voyageur-imprudent.txt_chunk_54,ADVENTURE,0.6514910452731993,0.3485089547268007
1883_Montagne-Edouard_Le-Batard-de-Ravaillac.txt_chunk_15,NON_ADVENTURE,0.28832186170286767,0.7116781382971326
1885_Daudet-Ernest_Le-roman-de-Delphine.txt_chunk_12,NON_ADVENTURE,0.058305847879158865,0.9416941521208412
1956_San-Antonio_Au-suivant-de-ces-messieurs.txt_chunk_23,NON_ADVENTURE,0.5,0.5
1859_Sand-George_Elle-et-Lui.txt_chunk_61,NON_ADVENTURE,0.027367768393688884,0.9726322316063113
1872_Gaboriau-Emile_La-Degringolade_Tome-3.txt_chunk_49,NON_ADVENTURE,0.13343344698951665,0.8665665530104835
2013_Lemaitre-Pierre_Au-revoir-la-haut.txt_chunk_64,NON_ADVENTURE,0.036587690872905976,0.9634123091270941
1901_Colette_Claudine-a-Paris.txt_chunk_23,NON_ADVENTURE,0.07944043626349671,0.9205595637365034
1960_San-Antonio_Berceuse-pour-Berurier.txt_chunk_18,NON_ADVENTURE,0.2687073798748322,0.7312926201251678
1879_Deslys-Charles-Cauvain-Jules_La-Revanche-de-Marguerite.txt_chunk_8,ADVENTURE,0.7906315731723011,0.20936842682769885
1908_Zevaco-Michel_La-Fausta.txt_chunk_10,ADVENTURE,0.7500366917654527,0.2499633082345472
1852_Dumas-Alexandre_La-comtesse-de-Charny.txt_chunk_442,NON_ADVENTURE,0.1850130976891484,0.8149869023108516
1921_Leblanc-Maurice_Le-Formidable-Evenement.txt_chunk_33,ADVENTURE,0.9329410461919421,0.06705895380805765
1908_Barbusse-Henri_L-enfer.txt_chunk_52,NON_ADVENTURE,0.22838992482592152,0.7716100751740788
1845_Dumas-Alexandre_Le-Comte-de-Monte-Cristo.txt_chunk_324,NON_ADVENTURE,0.2265642475863191,0.7734357524136811
2006_Ferney-Alice_Les-Autres.txt_chunk_72,NON_ADVENTURE,0.0733625113937954,0.9266374886062045
1860_Assollant-Alfred_Histoire-fantastique-du-celebre-Pierrot.txt_chunk_7,ADVENTURE,0.6435079681087251,0.35649203189127493
1868_La-Rive-William-de_La-Marquise-de-Clerol-par-William-de-La-Rive.txt_chunk_85,ADVENTURE,0.6094594661851543,0.3905405338148456
1891_Metenier-Oscar_Le-gorille-Roman-parisien.txt_chunk_31,NON_ADVENTURE,0.3606041847934521,0.639395815206548
1940_Martin-du-Gard-Roger_Les-Thibault_Tome-VIII-Epilogue.txt_chunk_20,NON_ADVENTURE,0.19492653886401864,0.8050734611359813
1842_Dumas-Alexandre_Le-Chevalier-d-Harmental.txt_chunk_110,NON_ADVENTURE,0.20582428624371052,0.7941757137562895
1843_Sand-George_Consuelo.txt_chunk_70,NON_ADVENTURE,0.11940203848663353,0.8805979615133663
1882_Richebourg-Emile_Jean-Loup.txt_chunk_147,NON_ADVENTURE,0.13689782287778557,0.8631021771222144
1859_Ponson-du-Terrail-Pierre_Les-Exploits-de-Rocambole_Tome-I-Une-fille-d-Espagne.txt_chunk_100,NON_ADVENTURE,0.35474238900043426,0.6452576109995656
1893_Feval-Paul-fils_les-suites-de-lagardere_2-les-chevauchees-de-lagardere.txt_chunk_30,ADVENTURE,0.7535024852269736,0.24649751477302642
1916_Ardel-Henri_Le-chemin-qui-descend.txt_chunk_21,NON_ADVENTURE,0.03788341351425327,0.9621165864857466
1880_Fleuriot-Zenaide_Bonasse.txt_chunk_17,NON_ADVENTURE,0.02370869714104235,0.9762913028589576
1972_Veuzit-Max-du_Sa-maman-de-papier.txt_chunk_1,NON_ADVENTURE,0.12262280433165496,0.8773771956683453
1873_Gouraud-Julie_Petite-et-grande.txt_chunk_29,NON_ADVENTURE,0.07720039071847519,0.9227996092815248
1843_Sand-George_Consuelo.txt_chunk_315,NON_ADVENTURE,0.2627344418824849,0.7372655581175152
1880_Navery-Raoul-de_Les-Voyages-de-Camoens.txt_chunk_76,ADVENTURE,0.7027307865340852,0.2972692134659147
2011_Millet-Richard_La-Fiancee-libanaise.txt_chunk_20,NON_ADVENTURE,0.03537220869006733,0.9646277913099328
1878_Malot-Hector_Cara.txt_chunk_96,NON_ADVENTURE,0.09739067131172024,0.9026093286882798
1978_Delly_Le-testament-de-Mr.-d'Erquoy.txt_chunk_49,NON_ADVENTURE,0.2273534397949542,0.772646560205046
1926_Leroux-Gaston_Le-fils-de-trois-peres-Hardigras.txt_chunk_101,NON_ADVENTURE,0.30241739831130116,0.697582601688699
1872_Dumas-Alexandre_La-fille-du-marquis_I.txt_chunk_36,NON_ADVENTURE,0.2322921590738077,0.7677078409261923
1974_A.D.G._Je-suis-un-roman-noir.txt_chunk_29,NON_ADVENTURE,0.3026667934701893,0.6973332065298109
1815_Gay-Sophie_Anatole_Vol-1.txt_chunk_11,NON_ADVENTURE,0.17338117470762685,0.8266188252923731
1908_Zevaco-Michel_La-Fausta.txt_chunk_39,ADVENTURE,0.5761052169532939,0.42389478304670597
1862_Feval-Paul_Jean-Diable_Tome-I.txt_chunk_104,ADVENTURE,0.7762079155153964,0.22379208448460378
1849_Dumas-Alexandre_Les-mille-et-un-fantomes.txt_chunk_21,ADVENTURE,0.6498130223502361,0.350186977649764
1868_Zola-Emile_Therese-Raquin.txt_chunk_51,NON_ADVENTURE,0.11022432782087115,0.8897756721791288
2009_Vigan-Delphine-de_Les-heures-souterraines.txt_chunk_7,NON_ADVENTURE,0.036814966514474,0.963185033485526
