Index,Preds,Proba_A,Proba_nonA
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_49,ADVENTURE,0.9676840678126398,0.03231593218736008
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_131,ADVENTURE,0.9497476553350095,0.050252344664990393
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_29,ADVENTURE,0.8286665949007335,0.17133340509926637
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_2,ADVENTURE,0.9825643472397132,0.017435652760286836
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_63,ADVENTURE,0.9646107548482175,0.03538924515178245
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_86,ADVENTURE,0.9197948178152221,0.08020518218477796
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_16,ADVENTURE,0.9239250430675564,0.07607495693244369
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_93,ADVENTURE,0.9667127064560671,0.03328729354393297
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_78,ADVENTURE,0.9733148319622195,0.026685168037780586
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_79,ADVENTURE,0.9753821853424793,0.0246178146575207
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_6,ADVENTURE,0.9612709466629404,0.03872905333705963
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_38,ADVENTURE,0.7934449277332685,0.20655507226673142
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_91,ADVENTURE,0.9881791465662528,0.011820853433747162
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_10,ADVENTURE,0.9172372945241954,0.0827627054758046
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_34,ADVENTURE,0.9309264612386635,0.06907353876133646
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_83,ADVENTURE,0.9423728544371468,0.05762714556285336
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_94,ADVENTURE,0.9628929558913168,0.037107044108683034
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_105,ADVENTURE,0.9067652767576078,0.09323472324239211
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_98,ADVENTURE,0.9469097405768797,0.053090259423120206
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_73,ADVENTURE,0.9772537426391749,0.022746257360825112
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_69,ADVENTURE,0.6858258194558641,0.314174180544136
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_52,ADVENTURE,0.8771924969073298,0.12280750309267004
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_82,ADVENTURE,0.9703870584134807,0.029612941586519326
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_114,ADVENTURE,0.9868334431872111,0.01316655681278889
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_51,ADVENTURE,0.8392079457888136,0.16079205421118634
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_3,ADVENTURE,0.9494132733093537,0.05058672669064644
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_39,ADVENTURE,0.9504868098262329,0.04951319017376709
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_71,ADVENTURE,0.9812899719818884,0.018710028018111582
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_122,ADVENTURE,0.7652325950569102,0.23476740494308984
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_124,ADVENTURE,0.9337123713319426,0.06628762866805739
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_117,ADVENTURE,0.9622975564610718,0.03770244353892818
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_30,ADVENTURE,0.8832026794048788,0.11679732059512127
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_135,ADVENTURE,0.9489342264775805,0.0510657735224195
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_115,ADVENTURE,0.9583956444338477,0.04160435556615231
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_76,ADVENTURE,0.7308186658889407,0.2691813341110595
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_19,ADVENTURE,0.9745021902916392,0.025497809708360866
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_74,ADVENTURE,0.9492299425895614,0.0507700574104387
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_7,ADVENTURE,0.9772648036409074,0.022735196359092713
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_33,ADVENTURE,0.8828594431530978,0.11714055684690212
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_136,ADVENTURE,0.9742162682019188,0.02578373179808141
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_88,ADVENTURE,0.9764824509075078,0.023517549092492086
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_127,ADVENTURE,0.9729382727207415,0.027061727279258617
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_47,ADVENTURE,0.9851765400686668,0.014823459931333192
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_61,ADVENTURE,0.9163775882139144,0.08362241178608566
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_112,ADVENTURE,0.9537442507317049,0.04625574926829506
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_42,ADVENTURE,0.8821781407272449,0.11782185927275508
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_80,ADVENTURE,0.9876293793342416,0.0123706206657584
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_32,ADVENTURE,0.9394971712708977,0.06050282872910234
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_130,ADVENTURE,0.957611564955303,0.04238843504469703
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_95,ADVENTURE,0.954074548180264,0.04592545181973597
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_129,ADVENTURE,0.9360464501704802,0.06395354982951984
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_89,ADVENTURE,0.976267302426031,0.023732697573968984
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_36,ADVENTURE,0.8097899371952184,0.19021006280478167
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_103,ADVENTURE,0.9688692533182001,0.03113074668179992
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_108,ADVENTURE,0.969984784393954,0.030015215606046017
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_46,ADVENTURE,0.9747353082524727,0.025264691747527306
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_5,ADVENTURE,0.9594044160081985,0.04059558399180147
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_75,ADVENTURE,0.908956873396205,0.0910431266037948
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_37,ADVENTURE,0.968595604966939,0.03140439503306105
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_25,ADVENTURE,0.6924043686638803,0.3075956313361197
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_60,ADVENTURE,0.9661256777895292,0.03387432221047082
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_4,ADVENTURE,0.9749602925096658,0.02503970749033433
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_77,ADVENTURE,0.9388875680229959,0.06111243197700434
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_107,ADVENTURE,0.9619860016363706,0.0380139983636294
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_92,ADVENTURE,0.9732800780159636,0.02671992198403636
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_53,ADVENTURE,0.9508331450687644,0.04916685493123566
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_64,ADVENTURE,0.8875916517689899,0.11240834823100992
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_109,ADVENTURE,0.9583095572320165,0.041690442767983484
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_12,ADVENTURE,0.9815611707844437,0.018438829215556358
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_120,ADVENTURE,0.8836769485261419,0.11632305147385813
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_116,ADVENTURE,0.9218151353661703,0.0781848646338295
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_0,ADVENTURE,0.9686044958277387,0.03139550417226142
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_15,ADVENTURE,0.9588232872179132,0.04117671278208668
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_118,ADVENTURE,0.8819953799590218,0.11800462004097834
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_58,ADVENTURE,0.9333843867348125,0.0666156132651876
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_45,ADVENTURE,0.9582891567539754,0.04171084324602459
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_55,ADVENTURE,0.9783590814512217,0.021640918548778212
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_72,ADVENTURE,0.9515887309499881,0.04841126905001196
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_106,ADVENTURE,0.9433577025716593,0.056642297428340795
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_20,ADVENTURE,0.8851821310708488,0.1148178689291513
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_96,ADVENTURE,0.9327965533466459,0.0672034466533542
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_22,ADVENTURE,0.9409963981172886,0.05900360188271131
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_134,ADVENTURE,0.9840184729556002,0.015981527044399715
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_67,ADVENTURE,0.9780652885902191,0.021934711409781028
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_113,ADVENTURE,0.9397558431772172,0.06024415682278286
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_18,ADVENTURE,0.8345868738965746,0.16541312610342532
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_26,ADVENTURE,0.765486297517081,0.2345137024829188
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_133,ADVENTURE,0.9355915545161871,0.06440844548381268
1869_Ponson-du-Terrail-Pierre_Le-Forgeron-de-la-Cour-Dieu_Tome-II.txt_chunk_81,ADVENTURE,0.635972674755797,0.36402732524420295
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_128,ADVENTURE,0.9642474848147318,0.0357525151852683
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_101,ADVENTURE,0.9283859357996933,0.07161406420030661
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_24,ADVENTURE,0.8617194906713598,0.1382805093286401
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_14,ADVENTURE,0.9415546928422653,0.05844530715773469
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_23,ADVENTURE,0.8655910004560534,0.13440899954394644
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_9,ADVENTURE,0.9841436296437411,0.015856370356258795
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_100,ADVENTURE,0.9352863616774554,0.06471363832254486
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_99,ADVENTURE,0.967724160822648,0.03227583917735189
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_21,ADVENTURE,0.9336742139477726,0.06632578605222705
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_59,ADVENTURE,0.7021500348322026,0.2978499651677973
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_123,ADVENTURE,0.9095901227081109,0.09040987729188915
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_43,ADVENTURE,0.9541836543389315,0.045816345661068604
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_35,ADVENTURE,0.8826832249104084,0.11731677508959173
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_50,ADVENTURE,0.9797530657592476,0.020246934240752346
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_87,ADVENTURE,0.906933510228794,0.09306648977120589
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_84,ADVENTURE,0.8792791557893119,0.1207208442106882
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_54,ADVENTURE,0.949312553052722,0.05068744694727802
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_57,ADVENTURE,0.9695122271611976,0.030487772838802486
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_1,ADVENTURE,0.9527793484940987,0.04722065150590121
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_70,ADVENTURE,0.9736899215260483,0.026310078473951642
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_27,ADVENTURE,0.8153214118027335,0.18467858819726637
